Date,Close,High,Low,Open,Volume
2023-09-22,247.45237731933594,249.88372905155111,245.2691078690218,246.11264516961273,344818
2023-09-25,250.87611389160156,251.57078363840148,245.0210056996257,247.50197989724307,571467
2023-09-26,250.52877807617188,251.57079029527708,248.09742632670324,251.07459544262366,143863
2023-09-27,251.02496337890625,254.94489953720623,247.0554047086957,250.47914603321937,107463
2023-09-28,247.50198364257812,257.2770281861778,245.46759688387823,254.1013690510399,695369
2023-09-29,249.48675537109375,254.4487036890762,247.84931848322535,247.84931848322535,607074
2023-10-03,252.01734924316406,252.86088650491948,244.12785453371706,250.08219244917356,252007
2023-10-04,251.9677276611328,253.70440955954498,246.807304477241,248.1470365702247,474902
2023-10-05,247.25387573242188,254.69679812223185,246.75768090643453,254.69679812223185,364072
2023-10-06,251.12420654296875,253.05936335183222,245.96378333844467,248.14703756235895,135064
2023-10-09,244.47520446777344,249.33790785748025,243.18509485132117,243.18509485132117,377937
2023-10-10,250.03257751464844,250.4791498433071,245.0706291014081,245.76529885072878,129812
2023-10-11,246.65846252441406,251.7692634132494,246.11264516185273,248.0478020448746,252073
2023-10-12,249.04019165039062,249.83410643721467,247.1546572815154,247.1546572815154,91162
2023-10-13,238.96743774414062,248.29589467015907,236.28798863923447,248.0974197628817,304295
2023-10-16,242.1927032470703,243.92938517856976,237.6773271966388,239.1659117093526,297151
2023-10-17,237.72694396972656,244.1278541913323,236.93302922024628,243.1850870512401,246156
2023-10-18,236.18875122070312,242.63928434227694,235.49408145152822,239.71173772332648,206673
2023-10-19,227.45571899414062,233.26120486723048,225.91751191178932,232.96348492505518,501585
2023-10-20,223.68463134765625,229.73821454832833,223.287681526453,227.25724030914552,521925
2023-10-23,219.2188720703125,226.51294220268952,218.82192225933423,223.3372982868693,231117
2023-10-25,216.58905029296875,223.13882831765716,215.64628311404093,222.34491353547295,383615
2023-10-26,210.8828125,216.34095588235294,209.79117776646333,216.34095588235294,572394
2023-10-27,212.71873474121094,214.901989016644,211.42862512397076,213.21492958302142,378488
2023-10-30,213.0164337158203,215.15008056294567,209.64231494070435,214.00882337234435,152844
2023-10-31,212.52024841308594,216.8867721831056,212.07367607616686,215.2493200908488,291670
2023-11-01,211.8751983642578,214.80274491499677,211.52785591643075,214.80274491499677,185024
2023-11-02,213.4134063720703,215.49741564044217,212.4706391928546,213.8599787051025,162070
2023-11-03,215.79513549804688,217.18449015245346,214.40579598630526,214.40579598630526,284368
2023-11-06,216.24169921875,218.32572354602783,215.84474941482296,218.32572354602783,243240
2023-11-07,214.50502014160156,217.3333367453535,214.05844782065773,217.2837142335454,204167
2023-11-08,215.84475708007812,217.08524418973374,214.95161241819204,216.24170689810194,169696
2023-11-09,215.5470428466797,217.13487244610465,215.19971553238787,215.8943853036368,170440
2023-11-10,216.0928497314453,216.4897995407059,212.96682834119056,215.54703238671357,144821
2023-11-13,217.7799072265625,218.02800464084262,215.59665300943027,217.43257993216898,128149
2023-11-15,220.36013793945312,222.493769757003,219.3181257163402,220.26089291147466,319989
2023-11-16,220.45936584472656,222.64263529932205,219.56622117160305,222.24567033363874,112656
2023-11-17,215.39817810058594,219.11963931468497,214.1576910292196,218.32572456047762,345003
2023-11-20,212.32176208496094,216.241698164623,212.07366467304985,216.241698164623,372364
2023-11-21,212.2225341796875,214.356165884902,211.37899691427836,212.4210090825295,341749
2023-11-22,210.5850830078125,214.15769184400574,209.79116825058463,213.71111952514772,271941
2023-11-23,210.7835693359375,212.32177642218787,210.38661950714112,212.32177642218787,179457
2023-11-24,210.7835693359375,213.26454362257832,210.3369969928752,211.37900922179745,5947435
2023-11-28,215.29893493652344,216.78751943501425,211.23014639291392,211.92481613034337,771944
2023-11-29,220.6082305908203,221.35252285655002,215.10046479588743,215.8943795745321,5937894
2023-11-30,224.42892456054688,228.74582581189378,221.799097913051,222.44414516087753,4458244
2023-12-01,224.52816772460938,228.05115415832407,223.83349796902203,227.20761686339767,599678
2023-12-04,232.41766357421875,233.11233333228662,227.5053376117884,229.04354466779478,411759
2023-12-05,237.2307586669922,238.17352584492872,228.94429868990474,234.10472205467852,503488
2023-12-06,235.49407958984375,238.86819852354236,233.01310533192856,238.322381158268,648620
2023-12-07,236.4368438720703,237.13151362721183,232.86423492753548,237.13151362721183,142754
2023-12-08,235.19635009765625,238.17351908623417,231.97108369336348,238.17351908623417,496153
2023-12-11,235.99026489257812,241.74612796657556,235.2459726453198,235.94064238089467,295489
2023-12-12,234.79940795898438,242.7385255211794,233.75739575041328,236.13912496200578,425251
2023-12-13,238.07427978515625,239.76135436669864,233.80701624642631,236.33759783341014,244105
2023-12-14,239.5132598876953,243.63167108108343,239.16591743601265,241.15069683382188,6307862
2023-12-15,251.9677276611328,253.55555716817543,242.14307612146695,242.58964843824003,4158271
2023-12-18,251.47154235839844,254.0517616194116,247.84932603300018,251.91812983475208,763395
2023-12-19,246.6088409423828,251.57078945228992,244.12786668742925,250.13182741294986,283143
2023-12-20,237.32998657226562,249.04018785723227,235.74217216546674,248.444763133182,439326
2023-12-21,236.28799438476562,239.116295953236,231.22680084146995,237.13151654687147,368948
2023-12-22,232.96347045898438,240.3567703268069,232.26880073215497,237.131503962625,250440
2023-12-26,233.5589141845703,235.39482598291414,231.3756448030475,233.7573890894366,177305
2023-12-27,236.18875122070312,238.91782292598435,233.75739945725834,233.75739945725834,521237
2023-12-28,237.42922973632812,238.76896185460214,233.0130987112491,237.37960722404674,1379707
2023-12-29,239.5132598876953,241.15069683382188,236.3872232505467,238.5208701887907,236230
2024-01-01,242.24232482910156,243.383566894067,240.2079229743389,240.2079229743389,198727
2024-01-02,240.45602416992188,244.9714002739535,237.6773300180051,244.02861795724493,535565
2024-01-03,252.06698608398438,256.03654491995263,238.81857741187423,238.81857741187423,804004
2024-01-04,258.6663513183594,261.14732539638953,250.77685677875627,253.55555077468287,1252959
2024-01-05,249.73486328125,260.9984924934517,246.16226942777524,260.6511500395312,853858
2024-01-08,231.2764129638672,250.52876628352521,229.34125615814176,250.52876628352521,5684163
2024-01-09,233.11233520507812,238.4712486875081,231.22680082622222,238.17352874804004,960902
2024-01-10,229.29164123535156,233.36042988464962,225.0243625336339,232.9634800651403,1046015
2024-01-11,230.97869873046875,234.3528175957813,230.33365149355055,231.22679615123187,754944
2024-01-12,228.348876953125,234.00549523753216,227.80305958737844,233.21158044577945,333764
2024-01-15,229.29164123535156,231.6733704377375,228.24962903080836,229.6885910548609,311426
2024-01-16,228.00152587890625,231.67336461643188,226.51294137915278,229.29163547389217,715861
2024-01-17,226.6121826171875,227.90227704795709,221.60061185653893,226.86028002966847,1300564
2024-01-19,224.47854614257812,229.49011713448033,224.03197380803863,228.20000750151564,527162
2024-01-23,221.99757385253906,230.4825088539517,220.60823432340263,230.18478891408955,483163
2024-01-24,222.89073181152344,224.8258886904757,218.72268297357695,222.59301187414653,574226
2024-01-25,219.81431579589844,225.22283656460087,217.58143899887463,222.9403372546658,20120540
2024-01-29,221.60061645507812,225.07398030188918,220.45935924838426,222.2952861959074,350752
2024-01-30,221.7494659423828,225.27245225508105,221.35251613644405,223.93272016037494,580955
2024-01-31,227.20761108398438,227.65418340531227,221.50137050242958,223.08920002566717,759918
2024-02-01,223.9823455810547,228.05114928676613,221.84871384675762,227.60457696361846,230630
2024-02-02,227.10838317871094,230.73059943536148,225.27245622291207,225.76865106040748,1079586
2024-02-05,220.95555114746094,227.2076090171729,220.3601264386616,227.2076090171729,347355
2024-02-06,216.7875213623047,221.7494697347203,215.74550917556448,220.6082276661306,824131
2024-02-07,214.70350646972656,220.55859933771143,214.35616403575105,219.21886725542228,918315
2024-02-08,212.5698699951172,218.1768808668209,211.47825041439495,217.23409854086594,990594
2024-02-09,214.60426330566406,215.1500806454946,209.69193753251818,214.60426330566406,931878
2024-02-12,199.12298583984375,221.30290153506542,196.34430681362517,219.41736717546493,4019068
2024-02-13,197.4855499267578,200.76043895910138,191.53121173801134,199.0733795008229,949810
2024-02-14,196.79087829589844,199.56957245276539,191.9777822486826,195.55039118503507,491467
2024-02-15,195.84811401367188,198.1305982172504,195.15342910719303,196.98935611546113,1001860
2024-02-16,199.4207000732422,203.0429314346383,196.19543366328563,198.4283104086402,1267171
2024-02-19,202.2490234375,203.83683786835996,201.80245110202893,203.43988804631124,1031380
2024-02-20,201.25662231445312,204.33302111734747,200.71080498312315,204.33302111734747,608927
2024-02-21,199.0237579345703,202.5963517792217,198.2794656574348,201.95130452943698,649282
2024-02-22,202.050537109375,202.39786439837525,196.9397213689661,200.11536519390768,906361
2024-02-23,206.8140106201172,207.75679296382395,203.04294181595148,203.439891645022,716887
2024-02-26,201.0581512451172,207.60791391786566,198.2794571675885,207.40943901432743,2048406
2024-02-27,199.56956481933594,202.9436835747601,199.1725998734444,202.9436835747601,839930
2024-02-28,195.10382080078125,200.46271911612652,194.26028349990972,199.619181815255,410539
2024-02-29,194.11141967773438,195.60000413801558,191.68005294514373,195.05418680737964,943024
2024-03-01,198.32908630371094,198.87488852100577,195.0045747734087,196.29468440349606,885305
2024-03-04,197.33670043945312,200.16500203522082,196.84050558307297,199.56957729316383,284410
2024-03-05,196.54278564453125,200.01614963925982,196.04659078814146,198.03137021370063,255390
2024-03-06,193.3671417236328,197.23745554903837,192.32512949597276,197.23745554903837,1062840
2024-03-07,193.56561279296875,195.7488670906688,193.11904045931772,193.61523530618888,225191
2024-03-11,190.1914825439453,194.50838385493472,188.6532906020819,194.50838385493472,1013480
2024-03-12,187.26393127441406,191.43196493942838,186.71811391696414,190.34034536719352,385486
2024-03-13,176.99270629882812,188.60366257967905,173.96591473237885,187.61127289511631,1531446
2024-03-14,178.28280639648438,181.70656303032024,172.12999318670956,177.04231925166422,609902
2024-03-15,181.8057861328125,184.58448026206472,177.73699753521532,179.8210067751559,1284009
2024-03-18,180.06910705566406,184.68372822112815,179.42405981124355,183.59209350000802,886467
2024-03-19,179.07672119140625,181.40884308065225,178.0347089612609,180.96227073706578,735202
2024-03-20,176.4965057373047,180.46606434692492,175.70259098684778,180.4164418357718,864461
2024-03-21,179.07672119140625,180.61492827946222,178.23319901855743,178.5309038191715,712000
2024-03-22,180.3668212890625,181.4584559756632,179.12633421004557,179.12633421004557,849931
2024-03-26,180.3668212890625,182.30197810379602,178.6301393784388,179.77138143406856,1096261
2024-03-27,179.42405700683594,182.0538835993414,178.23319242046864,180.76377398799983,1068759
2024-03-28,178.72938537597656,180.31719976017376,178.18356802970126,179.672152532635,794945
2024-04-01,186.42041015625,187.01583488731063,180.2179745660456,181.55769156793073,1055958
2024-04-02,191.6304473876953,192.02739719045482,186.32115670546713,187.56164376742097,883231
2024-04-03,189.05023193359375,190.78691385424358,187.90898987137544,190.78691385424358,904776
2024-04-04,196.5924072265625,198.03136927473702,190.53882395024385,190.53882395024385,2386226
2024-04-05,195.89772033691406,202.00092606548665,195.00457566574005,202.00092606548665,2171136
2024-04-08,183.54246520996094,188.50441352676262,178.18356708488096,188.50441352676262,5590395
2024-04-09,181.30958557128906,185.87458400689437,180.6149158465659,183.93942722278544,1311837
2024-04-10,181.2599639892578,182.5996960773257,179.02708727092096,181.3095865004204,1311839
2024-04-12,181.5576934814453,185.42802241612296,181.2599735414447,181.5576934814453,1854492
2024-04-15,174.6109619140625,180.36682511120617,174.21401209743115,178.67976567652565,1842469
2024-04-16,172.6261749267578,174.51172432920055,171.48493289731252,172.08035759598062,1356835
2024-04-18,172.0803680419922,175.60335450796268,171.73304073235096,174.16439247050013,973777
2024-04-19,172.22923278808594,173.3208523555294,169.05358882595013,170.4429283273018,1075673
2024-04-22,179.42405700683594,180.01948172868717,174.065143654186,174.61096100621486,1575849
2024-04-23,181.45846557617188,181.95466043403107,179.77139094531836,181.2599755188959,952837
2024-04-24,182.40122985839844,184.0882893195867,182.00426489286497,182.3516073448736,899897
2024-04-25,183.1951446533203,184.33638675110635,180.86302280155655,182.8974247148259,489386
2024-04-26,182.7981719970703,184.38600150712722,182.15312477635845,183.84018416662863,781876
2024-04-29,182.50045776367188,183.6913375046928,180.8133983207788,183.3439950564509,694556
2024-04-30,186.76773071289062,188.55403512683566,182.40122227228233,182.50045215253988,1755443
2024-05-02,189.29832458496094,189.89376442840134,187.06544788605575,187.80974011902416,448804
2024-05-03,186.1226806640625,191.03500637077823,185.477618310199,190.38995915957898,976835
2024-05-06,185.52725219726562,187.9586039443582,182.8974255378387,187.56165411968948,465832
2024-05-07,179.72177124023438,185.87458402691766,179.27518378467596,185.52724159318652,870870
2024-05-08,178.77899169921875,180.51567360914657,177.68737215571997,179.87062638538205,390333
2024-05-09,181.40882873535156,185.87458210340782,178.6301347222504,178.6301347222504,699822
2024-05-10,185.62649536132812,187.71050463391606,181.1607417366418,181.55769155732568,1439856
2024-05-13,186.71810913085938,188.3059386495286,182.2523556450998,187.31354898602646,889227
2024-05-14,187.2143096923828,189.0998591963436,186.51963993520357,186.71811484544548,903479
2024-05-15,188.35556030273438,189.8937673026846,186.71810827982046,188.05784037650778,940767
2024-05-16,178.28280639648438,189.00061835626343,175.20640736292964,188.55404601266127,1864390
2024-05-17,179.82101440429688,181.5576964159274,178.03470987808666,179.6225394886436,1163000
2024-05-21,182.50045776367188,183.64171499170612,179.076716364899,181.5080680745977,939465
2024-05-22,182.64932250976562,183.98903948393135,180.11872581278854,183.2943697407345,491586
2024-05-23,187.06546020507812,187.5616550597335,182.4012315998506,182.4012315998506,1216026
2024-05-24,184.6341094970703,188.40519344245607,183.69134229639022,187.21431367037033,613354
2024-05-27,187.61126708984375,188.55403423247324,185.1799154664316,185.92420770682293,477048
2024-05-28,188.8517608642578,191.92815981486876,187.11507890833286,187.61127375288285,1209929
2024-05-29,190.1914825439453,192.67245682780927,187.0158384891325,188.00822820267808,1065947
2024-05-30,184.98143005371094,190.53881831152978,184.23713779468153,188.6036614665863,277507
2024-05-31,186.71810913085938,187.561646401902,183.6417102596015,185.57686707489773,634134
2024-06-03,193.5159912109375,194.45875839599626,189.29833499223759,190.58844462884352,1003488
2024-06-04,176.149169921875,193.4663669786193,168.16042989125134,193.4663669786193,2367777
2024-06-05,189.14947509765625,189.89376734204473,174.71020252798698,178.53089363024912,1974102
2024-06-06,190.0922393798828,193.36712823435903,188.95098220342518,190.53881169125134,966866
2024-06-07,194.90533447265625,195.99696921904365,189.0006186816789,190.042630913655,1463929
2024-06-10,196.8404998779297,201.157385917719,194.01218322147145,195.8481101939324,520454
2024-06-11,196.79087829589844,199.47032742683035,195.50076867206755,196.98935320510358,789429
2024-06-12,194.855712890625,199.42069617291222,194.0617981459381,196.74124715942514,364373
2024-06-13,192.72207641601562,197.23745257262638,192.3251265936902,195.45114808683184,376605
2024-06-14,192.87094116210938,194.30990317552295,192.02740387355752,193.26789097868385,320476
2024-06-18,196.79087829589844,197.2870731402438,191.92815973571507,192.92054942440575,1054325
2024-06-19,197.33670043945312,200.11537952104976,195.0045785574003,197.43593032513,1840756
2024-06-20,206.66514587402344,208.15373035811004,197.48554155548936,198.37868618887558,3550881
2024-06-21,207.55828857421875,209.2949704561444,204.43226724381833,207.40943618426226,1598584
2024-06-24,206.16896057128906,207.55830009689356,203.09254643830968,206.46668051039435,376398
2024-06-25,201.9512939453125,204.03531826913576,197.63439290710616,199.22222240551096,702471
2024-06-26,203.88645935058594,206.91325094206036,201.5543526581809,202.59634972145497,1044220
2024-06-27,198.77565002441406,204.38264549269394,197.63439284073624,203.88645066744212,613950
2024-06-28,202.29864501953125,205.3254214697138,199.4207058236004,200.46271803001218,789942
2024-07-01,204.23379516601562,205.12693980342863,202.19939333339215,203.19178299392414,855087
2024-07-02,200.7108154296875,205.42466647191748,199.42070580012313,205.42466647191748,259805
2024-07-03,209.3446044921875,209.9896668837286,201.10776694162564,202.74521903461599,1770692
2024-07-04,206.367431640625,213.01643949106946,204.68037220732785,209.34460069091338,1197465
2024-07-05,202.74520874023438,205.3750352584795,201.4550991653226,205.3750352584795,544975
2024-07-08,202.89407348632812,203.6383657699483,199.47033201020835,201.15739149121438,517326
2024-07-09,199.22222900390625,204.3330298179243,198.47793674112702,204.3330298179243,399742
2024-07-10,190.93577575683594,200.21462568063797,188.65329151872305,200.21462568063797,1173641
2024-07-11,195.3022918701172,195.50076677739884,190.98539070908333,191.92815787566983,514239
2024-07-12,191.0846405029297,196.2450639343648,190.78692056324465,195.45114914275973,961311
2024-07-15,193.8633270263672,194.21065432336,190.43957056954758,193.0197897544362,279326
2024-07-16,196.79087829589844,201.3558617782767,192.27550218382277,195.35191627582992,2232351
2024-07-18,194.45875549316406,199.66880133260733,194.26028058495635,196.74125479421505,578314
2024-07-19,191.13426208496094,194.50838100450363,189.54643250949078,194.4587584910205,905509
2024-07-22,196.4931640625,197.3367013794304,188.90138878078773,190.3899733570188,945261
2024-07-23,193.96255493164062,197.88249103814323,187.7601195913946,197.4359187221784,916580
2024-07-24,186.6685028076172,196.79087440351609,185.22952567334568,194.0121803016097,1200687
2024-07-25,184.38600158691406,187.46240044281691,184.0882816608165,186.47001078426803,757053
2024-07-26,190.9853973388672,191.72968962400904,183.39362208748636,186.42041374226298,635228
2024-07-29,217.03561401367188,218.2761010795281,198.775650461334,202.24901424573144,5777634
2024-07-30,218.12725830078125,220.60823254182137,214.80274676072145,217.184491117719,1120980
2024-07-31,216.24169921875,218.07762613290734,213.6118726967386,217.77990620862988,1370878
2024-08-01,212.07366943359375,216.7875203657187,211.1805247877307,216.19209564936486,298177
2024-08-02,210.93243408203125,212.86759097142024,207.45907012678663,209.2949819889597,463052
2024-08-05,200.611572265625,207.50869281083652,198.92451280022493,203.73760891351188,1689318
2024-08-06,199.61917114257812,204.77960941349875,198.2298316958929,201.8024404768896,394085
2024-08-07,202.2490234375,204.28342534649613,200.06576913090186,201.00853631526638,729059
2024-08-08,197.6343994140625,202.3978729234462,196.5924023605083,202.24902052798552,561316
2024-08-09,198.0809783935547,201.20699970552678,197.58478357307249,199.61917022291811,239367
2024-08-12,195.60000610351562,197.7832603053338,194.90532123427246,197.48554038175305,461854
2024-08-13,192.5500030517578,197.14999389648438,191.39999389648438,197.0,835006
2024-08-14,189.9499969482422,193.85000610351562,189.5,192.39999389648438,489164
2024-08-16,191.60000610351562,193.39999389648438,189.75,192.39999389648438,499826
2024-08-19,192.0,194.8000030517578,191.5,193.25,492258
2024-08-20,197.0500030517578,197.3000030517578,193.0,193.9499969482422,449876
2024-08-21,203.8000030517578,204.64999389648438,197.0,197.0500030517578,1065238
2024-08-22,205.4499969482422,211.0,204.89999389648438,206.75,1453570
2024-08-23,201.89999389648438,206.4499969482422,201.14999389648438,206.25,402572
2024-08-26,200.0,202.89999389648438,199.64999389648438,202.0,505073
2024-08-28,196.8000030517578,202.6999969482422,196.25,202.25,672807
2024-08-29,194.0,197.89999389648438,191.75,196.8000030517578,1116575
2024-08-30,200.6999969482422,202.0,194.85000610351562,194.85000610351562,1684019
2024-09-02,201.60000610351562,203.5,199.39999389648438,200.9499969482422,1000688
2024-09-03,201.3000030517578,204.60000610351562,200.6999969482422,200.6999969482422,361778
2024-09-04,199.6999969482422,203.35000610351562,196.89999389648438,197.0500030517578,293540
2024-09-05,203.64999389648438,208.1999969482422,200.3000030517578,201.0,1677431
2024-09-06,196.39999389648438,203.75,195.85000610351562,203.75,776398
2024-09-09,195.60000610351562,196.4499969482422,193.6999969482422,195.9499969482422,498215
2024-09-10,199.9499969482422,201.0,196.6999969482422,197.39999389648438,639332
2024-09-11,195.6999969482422,200.39999389648438,195.14999389648438,199.14999389648438,392936
2024-09-12,197.0500030517578,197.75,195.14999389648438,197.75,422891
2024-09-13,207.0500030517578,207.64999389648438,197.9499969482422,199.0,2412017
2024-09-16,205.14999389648438,209.1999969482422,204.60000610351562,207.9499969482422,528666
2024-09-17,207.75,209.89999389648438,206.6999969482422,206.8000030517578,486785
2024-09-18,213.10000610351562,214.10000610351562,207.39999389648438,208.5500030517578,2028723
2024-09-19,211.4499969482422,215.3000030517578,205.9499969482422,214.35000610351562,459045
2024-09-20,209.85000610351562,212.8000030517578,208.89999389648438,211.64999389648438,628869
2024-09-23,212.85000610351562,215.4499969482422,207.9499969482422,211.75,464540
2024-09-24,207.89999389648438,212.9499969482422,207.5,212.9499969482422,543164
2024-09-25,204.6999969482422,207.6999969482422,202.8000030517578,207.6999969482422,805238
2024-09-26,205.3000030517578,206.0,202.3000030517578,205.0,370191
2024-09-27,203.25,206.85000610351562,202.1999969482422,206.85000610351562,146171
2024-09-30,198.60000610351562,204.35000610351562,197.75,202.9499969482422,607602
2024-10-01,195.39999389648438,199.4499969482422,195.0,199.4499969482422,504169
2024-10-03,189.0500030517578,194.14999389648438,188.3000030517578,192.1999969482422,1116722
2024-10-04,186.89999389648438,190.9499969482422,186.64999389648438,189.5500030517578,759292
2024-10-07,184.3000030517578,192.3000030517578,182.6999969482422,190.0,1185889
2024-10-08,187.75,188.89999389648438,183.89999389648438,185.0500030517578,197036
2024-10-09,188.85000610351562,191.39999389648438,187.85000610351562,189.25,432237
2024-10-10,187.75,191.75,187.14999389648438,191.75,775258
2024-10-11,211.0,214.60000610351562,198.4499969482422,200.1999969482422,8082857
2024-10-14,199.89999389648438,211.85000610351562,198.6999969482422,211.85000610351562,2170361
2024-10-15,194.3000030517578,201.5500030517578,193.85000610351562,201.0500030517578,677186
2024-10-16,192.75,194.9499969482422,191.9499969482422,194.9499969482422,438436
2024-10-17,190.14999389648438,193.5500030517578,188.60000610351562,192.8000030517578,869751
2024-10-18,191.8000030517578,192.5500030517578,188.25,190.14999389648438,334008
2024-10-21,184.9499969482422,192.4499969482422,184.10000610351562,192.4499969482422,321464
2024-10-22,173.89999389648438,184.9499969482422,173.0,182.5,2005162
2024-10-23,182.25,183.64999389648438,173.0,174.9499969482422,1382718
2024-10-24,180.64999389648438,183.0,180.0500030517578,182.3000030517578,252008
2024-10-25,168.3000030517578,180.9499969482422,167.35000610351562,180.9499969482422,846921
2024-10-28,185.0,187.0,174.0,176.25,2606196
2024-10-29,179.14999389648438,183.85000610351562,177.14999389648438,181.60000610351562,1527338
2024-10-31,182.25,183.10000610351562,176.85000610351562,179.8000030517578,1245239
2024-11-01,183.64999389648438,184.5500030517578,182.75,184.25,414701
2024-11-04,180.1999969482422,183.9499969482422,177.25,183.9499969482422,841910
2024-11-06,183.1999969482422,185.1999969482422,181.75,183.6999969482422,402835
2024-11-07,181.3000030517578,184.39999389648438,181.14999389648438,184.39999389648438,310697
2024-11-08,177.75,181.9499969482422,176.5,181.9499969482422,231823
2024-11-11,175.1999969482422,177.5,174.1999969482422,177.3000030517578,517333
2024-11-12,172.60000610351562,177.5500030517578,172.0,175.9499969482422,482638
2024-11-13,165.1999969482422,172.5500030517578,164.1999969482422,172.0,1157511
2024-11-14,167.14999389648438,168.6999969482422,165.10000610351562,167.9499969482422,821671
2024-11-18,165.9499969482422,167.64999389648438,164.0500030517578,167.5,202015
2024-11-19,167.5,172.35000610351562,166.0500030517578,166.25,754033
2024-11-21,166.0,167.0,163.0,167.0,242152
2024-11-22,170.0,170.6999969482422,165.60000610351562,165.60000610351562,496516
2024-11-25,171.14999389648438,174.75,170.39999389648438,173.10000610351562,530962
2024-11-26,170.39999389648438,172.4499969482422,169.25,172.0500030517578,593503
2024-11-27,171.3000030517578,171.75,169.5,170.75,355169
2024-11-28,170.85000610351562,174.0500030517578,170.25,171.6999969482422,311389
2024-11-29,168.9499969482422,172.35000610351562,167.1999969482422,172.35000610351562,266069
2024-12-02,170.6999969482422,171.1999969482422,166.9499969482422,169.60000610351562,256514
2024-12-03,175.1999969482422,175.64999389648438,171.3000030517578,171.5500030517578,312059
2024-12-04,178.10000610351562,178.64999389648438,175.0500030517578,175.5,1199316
2024-12-05,177.4499969482422,179.1999969482422,176.14999389648438,178.5500030517578,1245009
2024-12-06,176.25,178.3000030517578,174.0,177.89999389648438,598997
2024-12-09,174.5500030517578,177.10000610351562,174.39999389648438,177.0,222866
2024-12-10,175.5,176.5,173.4499969482422,174.5500030517578,637698
2024-12-11,174.35000610351562,176.8000030517578,174.0500030517578,176.8000030517578,469977
2024-12-12,170.60000610351562,174.39999389648438,170.10000610351562,174.35000610351562,259206
2024-12-13,169.6999969482422,170.89999389648438,165.8000030517578,170.5,770390
2024-12-16,169.8000030517578,170.5500030517578,168.5500030517578,169.25,277426
2024-12-17,163.89999389648438,169.60000610351562,163.25,169.35000610351562,502924
2024-12-18,164.0,165.0,162.75,163.89999389648438,586294
2024-12-19,163.14999389648438,164.4499969482422,160.3000030517578,161.25,617717
2024-12-20,159.10000610351562,164.39999389648438,157.10000610351562,163.39999389648438,398464
2024-12-23,164.39999389648438,165.25,158.25,160.0,786888
2024-12-24,166.4499969482422,167.3000030517578,163.5,163.9499969482422,599327
2024-12-26,161.5,167.0,160.5500030517578,166.5,626876
2024-12-27,160.75,162.6999969482422,160.5,162.0,613453
2024-12-30,159.0500030517578,161.5,158.5,161.0,185870
2024-12-31,158.9499969482422,159.60000610351562,157.3000030517578,158.8000030517578,519297
2025-01-01,160.0500030517578,160.8000030517578,159.0,159.64999389648438,145970
2025-01-02,160.89999389648438,161.14999389648438,158.0,160.4499969482422,593231
2025-01-03,157.6999969482422,161.39999389648438,157.1999969482422,160.89999389648438,463544
2025-01-06,151.5500030517578,159.6999969482422,151.0500030517578,158.85000610351562,1308346
2025-01-07,155.0,155.3000030517578,152.1999969482422,152.1999969482422,310534
2025-01-08,151.75,154.8000030517578,150.85000610351562,153.8000030517578,880112
2025-01-09,148.89999389648438,152.9499969482422,148.5,151.9499969482422,828904
2025-01-10,143.9499969482422,149.89999389648438,143.39999389648438,149.10000610351562,404067
2025-01-13,137.64999389648438,143.5500030517578,137.0500030517578,143.5500030517578,387665
2025-01-14,148.10000610351562,149.10000610351562,138.5,138.85000610351562,391670
2025-01-15,148.25,150.85000610351562,147.35000610351562,148.3000030517578,635099
2025-01-16,151.1999969482422,151.6999969482422,150.14999389648438,150.85000610351562,196539
2025-01-17,151.14999389648438,151.89999389648438,149.0,150.75,542625
2025-01-20,152.35000610351562,152.89999389648438,149.25,150.0,193834
2025-01-21,150.3000030517578,153.4499969482422,149.8000030517578,152.0,124102
2025-01-22,151.4499969482422,151.75,148.5,150.0,539059
2025-01-23,151.0,152.10000610351562,150.39999389648438,151.3000030517578,99771
2025-01-24,148.8000030517578,151.5500030517578,148.5,150.39999389648438,63923
2025-01-27,149.4499969482422,150.0,145.4499969482422,147.5500030517578,185724
2025-01-28,151.10000610351562,152.8000030517578,146.1999969482422,151.10000610351562,278915
2025-01-29,150.39999389648438,154.39999389648438,149.60000610351562,149.89999389648438,162612
2025-01-30,148.1999969482422,151.4499969482422,147.9499969482422,151.4499969482422,354250
2025-01-31,151.4499969482422,152.60000610351562,147.5,149.60000610351562,380453
2025-02-01,151.1999969482422,153.9499969482422,147.1999969482422,150.5500030517578,1099434
2025-02-03,147.5500030517578,149.10000610351562,144.8000030517578,148.9499969482422,165122
2025-02-04,151.0500030517578,151.64999389648438,147.5,147.60000610351562,224871
2025-02-05,153.9499969482422,156.25,150.0,150.0,730242
2025-02-06,152.25,154.39999389648438,150.89999389648438,154.0,171505
2025-02-07,152.25,154.9499969482422,151.35000610351562,152.1999969482422,198169
2025-02-10,148.9499969482422,152.6999969482422,148.25,152.6999969482422,89081
2025-02-11,144.3000030517578,148.89999389648438,143.5,148.60000610351562,381758
2025-02-12,142.5500030517578,144.5500030517578,138.39999389648438,142.9499969482422,208192
2025-02-13,140.1999969482422,143.4499969482422,139.89999389648438,142.75,403837
2025-02-14,135.35000610351562,142.0,134.35000610351562,141.5500030517578,733054
2025-02-17,132.6999969482422,135.60000610351562,131.14999389648438,134.9499969482422,278732
2025-02-18,130.3000030517578,133.9499969482422,128.14999389648438,133.9499969482422,521191
